id,pred
S14453,2522
S14454,2
S14455,18413
S14456,6462
S14457,29
S14458,2143
S14459,9
S14460,20672
S14461,14
S14462,1122
S14463,2
S14464,2
S14465,15
S14466,779
S14467,28
S14468,351
S14469,8
S14470,37
S14471,2209
S14472,16
S14473,37
S14474,521
S14475,224
S14476,16
S14477,3
S14478,1889
S14479,763
S14480,32
S14481,4319
S14482,10
S14483,711
S14484,7
S14485,364
S14486,8
S14487,8
S14488,1043
S14489,2
S14490,2
S14491,89
S14492,34
S14493,2
S14494,2
S14495,3419
S14496,3
S14497,2742
S14498,3510
S14499,14
S14500,10
S14501,157
S14502,439
S14503,2
S14504,2
S14505,6045
S14506,34
S14507,350
S14508,13
S14509,9645
S14510,443
S14511,7
S14512,701
S14513,20026
S14514,7
S14515,191
S14516,10
S14517,1226
S14518,454
S14519,2
S14520,14
S14521,43
S14522,1857
S14523,13
S14524,10
S14525,4693
S14526,46
S14527,11
S14528,3822
S14529,4
S14530,33
S14531,103
S14532,107
S14533,6
S14534,58
S14535,412
S14536,9
S14537,326
S14538,3
S14539,962
S14540,2
S14541,2
S14542,2
S14543,12047
S14544,3
S14545,12048
S14546,5559
S14547,7548
S14548,14
S14549,14
S14550,14
S14551,14
S14552,127
S14553,14157
S14554,85
S14555,127
S14556,8245
S14557,14159
S14558,14160
S14559,52
S14560,125
S14561,125
S14562,1341
S14563,13
S14564,81
S14565,605
S14566,816
S14567,4
S14568,13903
S14569,39
S14570,8184
S14571,13904
S14572,16
S14573,13905
S14574,1600
S14575,13906
S14576,77
S14577,13907
S14578,2
S14579,2
S14580,1274
S14581,1167
S14582,11
S14583,3
S14584,3
S14585,137
S14586,22165
S14587,34
S14588,1766
S14589,7
S14590,9
S14591,10
S14592,250
S14593,294
S14594,7963
S14595,31
S14596,89
S14597,11
S14598,64
S14599,28
S14600,311
S14601,2558
S14602,7
S14603,9
S14604,3346
S14605,9
S14606,383
S14607,562
S14608,2
S14609,47
S14610,1873
S14611,1445
S14612,35
S14613,15
S14614,7148
S14615,7149
S14616,6
S14617,3
S14618,2
S14619,2
S14620,2
S14621,2
S14622,2
S14623,8948
S14624,2
S14625,2
S14626,42
S14627,65
S14628,26
S14629,37
S14630,37
S14631,70
S14632,70
S14633,969
S14634,36
S14635,43
S14636,2372
S14637,8
S14638,5507
S14639,2
S14640,2
S14641,42
S14642,191
S14643,8
S14644,18
S14645,8
S14646,2241
S14647,8
S14648,10
S14649,580
S14650,580
S14651,136
S14652,2
S14653,2
S14654,1557
S14655,1770
S14656,10
S14657,10
S14658,17505
S14659,3725
S14660,4
S14661,9
S14662,3
S14663,846
S14664,2
S14665,258
S14666,258
S14667,2
S14668,2
S14669,1250
S14670,15
S14671,279
S14672,836
S14673,11
S14674,18
S14675,406
S14676,2
S14677,15
S14678,808
S14679,11
S14680,90
S14681,11
S14682,51
S14683,278
S14684,13
S14685,610
S14686,2
S14687,2
S14688,2
S14689,152
S14690,10
S14691,258
S14692,72
S14693,421
S14694,4
S14695,37
S14696,216
S14697,216
S14698,94
S14699,705
S14700,94
S14701,114
S14702,20
S14703,481
S14704,148
S14705,17
S14706,119
S14707,468
S14708,175
S14709,1729
S14710,2
S14711,2220
S14712,19909
S14713,7
S14714,11072
S14715,35
S14716,59
S14717,3
S14718,1206
S14719,11074
S14720,2
S14721,2
S14722,2
S14723,46
S14724,11
S14725,44
S14726,10
S14727,249
S14728,6
S14729,1970
S14730,2
S14731,571
S14732,3
S14733,89
S14734,89
S14735,12
S14736,89
S14737,89
S14738,217
S14739,419
S14740,253
S14741,9
S14742,201
S14743,128
S14744,2
S14745,46
S14746,11
S14747,80
S14748,11
S14749,523
S14750,2
S14751,2
S14752,127
S14753,839
S14754,390
S14755,13
S14756,52
S14757,8921
S14758,2
S14759,15
S14760,686
S14761,21418
S14762,1765
S14763,192
S14764,4656
S14765,7
S14766,10
S14767,253
S14768,985
S14769,2
S14770,2
S14771,2
S14772,2
S14773,2
S14774,2
S14775,46
S14776,11
S14777,3822
S14778,9
S14779,189
S14780,1763
S14781,4
S14782,139
S14783,525
S14784,412
S14785,116
S14786,116
S14787,2085
S14788,7
S14789,147
S14790,2
S14791,2
S14792,50
S14793,12
S14794,20
S14795,22
S14796,22
S14797,10
S14798,511
S14799,511
S14800,14
S14801,173
S14802,25
S14803,90
S14804,3
S14805,81
S14806,412
S14807,42
S14808,191
S14809,120
S14810,37
S14811,316
S14812,29
S14813,375
S14814,34
S14815,1490
S14816,8
S14817,78
S14818,37
S14819,2
S14820,2
S14821,2
S14822,19
S14823,186
S14824,1851
S14825,413
S14826,89
S14827,89
S14828,7
S14829,14
S14830,3
S14831,419
S14832,22031
S14833,1232
S14834,2
S14835,2
S14836,2
S14837,19
S14838,66
S14839,68
S14840,450
S14841,2798
S14842,13
S14843,7250
S14844,7
S14845,19
S14846,875
S14847,32
S14848,20
S14849,84
S14850,2
S14851,2
S14852,2
S14853,2
S14854,1067
S14855,1067
S14856,35
S14857,35
S14858,10874
S14859,15
S14860,7149
S14861,38
S14862,444
S14863,11
S14864,444
S14865,19716
S14866,2
S14867,5152
S14868,2
S14869,2
S14870,2
S14871,50
S14872,3
S14873,273
S14874,247
S14875,6
S14876,823
S14877,26
S14878,891
S14879,347
S14880,6
S14881,3
S14882,1692
S14883,14
S14884,261
S14885,1189
S14886,217
S14887,15
S14888,1052
S14889,197
S14890,11
S14891,247
S14892,247
S14893,7
S14894,40
S14895,156
S14896,810
S14897,7
S14898,810
S14899,210
S14900,196
S14901,2
S14902,2
S14903,1728
S14904,31
S14905,58
S14906,1053
S14907,6
S14908,3
S14909,59
S14910,20
S14911,138
S14912,138
S14913,75
S14914,296
S14915,2
S14916,2
S14917,2
S14918,1554
S14919,1882
S14920,21295
S14921,7
S14922,222
S14923,30
S14924,9
S14925,693
S14926,3
S14927,255
S14928,16
S14929,7
S14930,3
S14931,147
S14932,2
S14933,251
S14934,3
S14935,58
S14936,24
S14937,28
S14938,162
S14939,181
S14940,37
S14941,38
S14942,55
S14943,3660
S14944,4090
S14945,3104
S14946,2
S14947,2
S14948,501
S14949,501
S14950,3
S14951,283
S14952,38
S14953,38
S14954,10
S14955,2888
S14956,962
S14957,28
S14958,962
S14959,14
S14960,119
S14961,882
S14962,358
S14963,6
S14964,19
S14965,66
S14966,43
S14967,1209
S14968,13
S14969,81
S14970,75
S14971,239
S14972,54
S14973,108
S14974,3
S14975,1267
S14976,6
S14977,24
S14978,2
S14979,571
S14980,5
S14981,5726
S14982,419
S14983,146
S14984,13
S14985,2158
S14986,6120
S14987,10
S14988,398
S14989,1245
S14990,8
S14991,1338
S14992,663
S14993,663
S14994,2
S14995,35
S14996,47
S14997,39
S14998,47
S14999,39
S15000,3
S15001,163
S15002,163
S15003,6
S15004,64
S15005,2634
S15006,2
S15007,2
S15008,2
S15009,2
S15010,2
S15011,2
S15012,768
S15013,1436
S15014,586
S15015,9
S15016,103
S15017,516
S15018,1436
S15019,516
S15020,2
S15021,2
S15022,2
S15023,2
S15024,46
S15025,1851
S15026,3
S15027,3
S15028,4468
S15029,89
S15030,39
S15031,115
S15032,120
S15033,8
S15034,204
S15035,2008
S15036,2
S15037,355
S15038,17
S15039,98
S15040,419
S15041,16796
S15042,1013
S15043,101
S15044,1127
S15045,327
S15046,8994
S15047,2
S15048,2
S15049,2
S15050,154
S15051,36
S15052,2989
S15053,13
S15054,37
S15055,305
S15056,13
S15057,3
S15058,3081
S15059,2
S15060,2
S15061,2
S15062,2
S15063,2
S15064,2
S15065,46
S15066,11
S15067,25
S15068,365
S15069,12
S15070,80
S15071,80
S15072,155
S15073,24
S15074,11
S15075,12
S15076,394
S15077,6
S15078,323
S15079,3
S15080,74
S15081,1457
S15082,8
S15083,55
S15084,22
S15085,8
S15086,674
S15087,3
S15088,2
S15089,2
S15090,14015
S15091,6
S15092,10
S15093,1091
S15094,14017
S15095,4
S15096,8210
S15097,4
S15098,737
S15099,14019
S15100,4
S15101,4036
S15102,8212
S15103,7
S15104,5109
S15105,15
S15106,60
S15107,95
S15108,31
S15109,31
S15110,1333
S15111,8
S15112,9
S15113,20
S15114,373
S15115,9
S15116,2
S15117,42
S15118,54
S15119,25
S15120,9047
S15121,119
S15122,500
S15123,157
S15124,3669
S15125,2
S15126,705
S15127,705
S15128,68
S15129,8
S15130,74
S15131,275
S15132,275
S15133,84
S15134,8
S15135,43
S15136,7
S15137,2793
S15138,1500
S15139,2
S15140,2
S15141,2
S15142,52
S15143,52
S15144,52
S15145,3
S15146,3
S15147,687
S15148,687
S15149,978
S15150,647
S15151,9
S15152,3
S15153,24140
S15154,75
S15155,35
S15156,89
S15157,7
S15158,14
S15159,42
S15160,49
S15161,18
S15162,18
S15163,8
S15164,134
S15165,6
S15166,3
S15167,6
S15168,6
S15169,437
S15170,437
S15171,437
S15172,2
S15173,2
S15174,2
S15175,760
S15176,4
S15177,22
S15178,26
S15179,26
S15180,26
S15181,26
S15182,9
S15183,1727
S15184,337
S15185,217
S15186,43
S15187,10552
S15188,2
S15189,2
S15190,46
S15191,706
S15192,11
S15193,8
S15194,103
S15195,10
S15196,228
S15197,6
S15198,266
S15199,75
S15200,34
S15201,340
S15202,7
S15203,37
S15204,152
S15205,6
S15206,37
S15207,1470
S15208,39
S15209,16
S15210,20
S15211,182
S15212,1691
S15213,47
S15214,7
S15215,47
S15216,9
S15217,3
S15218,47
S15219,2
S15220,2098
S15221,58
S15222,1445
S15223,12
S15224,1014
S15225,717
S15226,6
S15227,1631
S15228,733
S15229,6
S15230,3
S15231,2
S15232,2
S15233,2
S15234,2
S15235,922
S15236,11
S15237,1525
S15238,51
S15239,344
S15240,13
S15241,4043
S15242,45
S15243,2
S15244,2
S15245,42
S15246,23
S15247,3
S15248,789
S15249,6
S15250,4377
S15251,861
S15252,3
S15253,5862
S15254,2
S15255,268
S15256,90
S15257,3
S15258,311
S15259,59
S15260,203
S15261,4478
S15262,9
S15263,3
S15264,86
S15265,6
S15266,2187
S15267,2
S15268,2
S15269,52
S15270,69
S15271,4
S15272,19
S15273,1235
S15274,8
S15275,1083
S15276,2
S15277,2
S15278,1554
S15279,3
S15280,439
S15281,9
S15282,383
S15283,124
S15284,9
S15285,662
S15286,33
S15287,662
S15288,6
S15289,41
S15290,41
S15291,45
S15292,2
S15293,2
S15294,571
S15295,31
S15296,3
S15297,6
S15298,416
S15299,390
S15300,6
S15301,30
S15302,1276
S15303,6
S15304,55
S15305,6
S15306,1031
S15307,2
S15308,1316
S15309,4
S15310,22
S15311,54
S15312,18
S15313,500
S15314,3934
S15315,6
S15316,10
S15317,224
S15318,217
S15319,43
S15320,2
S15321,2
S15322,2
S15323,15
S15324,2876
S15325,11696
S15326,116
S15327,4068
S15328,253
S15329,29
S15330,253
S15331,253
S15332,2
S15333,2
S15334,2
S15335,10
S15336,2
S15337,2
S15338,2
S15339,42
S15340,83
S15341,8
S15342,2175
S15343,2620
S15344,536
S15345,2
S15346,2
S15347,386
S15348,58
S15349,3
S15350,360
S15351,5
S15352,58
S15353,1346
S15354,123
S15355,17
S15356,337
S15357,17
S15358,19
S15359,2
S15360,2
S15361,2
S15362,148
S15363,17
S15364,10
S15365,630
S15366,776
S15367,16
S15368,34
S15369,245
S15370,729
S15371,285
S15372,2
S15373,2
S15374,2
S15375,2
S15376,127
S15377,129
S15378,11
S15379,8
S15380,104
S15381,1755
S15382,8
S15383,640
S15384,3340
S15385,59
S15386,771
S15387,1980
S15388,2
S15389,2
S15390,37
S15391,1237
S15392,268
S15393,19
S15394,19
S15395,19
S15396,20
S15397,7590
S15398,560
S15399,560
S15400,12039
S15401,3
S15402,3
S15403,2
S15404,2
S15405,2
S15406,22316
S15407,9918
S15408,14
S15409,3
S15410,483
S15411,54
S15412,11
S15413,25
S15414,447
S15415,447
S15416,125
S15417,125
S15418,125
S15419,125
S15420,125
S15421,3111
S15422,46
S15423,2236
S15424,31
S15425,18
S15426,51
S15427,163
S15428,18
S15429,3778
S15430,7
S15431,106
S15432,77
S15433,9
S15434,43
S15435,72
S15436,34
S15437,72
S15438,1985
S15439,52
S15440,69
S15441,4
S15442,19
S15443,15
S15444,89
S15445,7
S15446,3
S15447,109
S15448,7
S15449,3
S15450,3
S15451,2645
S15452,8
S15453,3
S15454,381
S15455,75
S15456,384
S15457,2
S15458,2
S15459,2
S15460,36
S15461,796
S15462,540
S15463,3
S15464,1050
S15465,23
S15466,8
S15467,18
S15468,10
S15469,420
S15470,9
S15471,1284
S15472,2
S15473,19
S15474,185
S15475,24
S15476,11
S15477,2
S15478,2425
S15479,15
S15480,15
S15481,15
S15482,61
S15483,53
S15484,2029
S15485,9
S15486,197
S15487,4
S15488,605
S15489,605
S15490,605
S15491,47
S15492,2
S15493,2
S15494,15
S15495,1062
S15496,6
S15497,3
S15498,11
S15499,165
S15500,8
S15501,55
S15502,7
S15503,7
S15504,3
S15505,194
S15506,29
S15507,37
S15508,4484
S15509,184
S15510,11
S15511,10
S15512,80
S15513,80
S15514,30
S15515,173
S15516,120
S15517,66
S15518,1978
S15519,35
S15520,92
S15521,539
S15522,539
S15523,2
S15524,2
S15525,705
S15526,36
S15527,22
S15528,223
S15529,1335
S15530,6
S15531,3
S15532,9937
S15533,2
S15534,2
S15535,15
S15536,1933
S15537,1907
S15538,216
S15539,429
S15540,6368
S15541,7
S15542,29
S15543,326
S15544,1245
S15545,2
S15546,2
S15547,2
S15548,2
S15549,15
S15550,3844
S15551,13
S15552,3503
S15553,1735
S15554,23
S15555,29
S15556,9
S15557,18
S15558,84
S15559,848
S15560,7
S15561,715
S15562,2
S15563,2
S15564,2
S15565,56
S15566,11
S15567,18
S15568,3
S15569,67
S15570,72
S15571,13
S15572,246
S15573,31
S15574,31
S15575,22
S15576,31
S15577,1899
S15578,87
S15579,788
S15580,1100
S15581,26
S15582,8274
S15583,3
S15584,52
S15585,963
S15586,3
S15587,3
S15588,22998
S15589,2
S15590,2
S15591,746
S15592,20
S15593,1168
S15594,21
S15595,10
S15596,3125
S15597,8
S15598,79
S15599,2
S15600,19
S15601,168
S15602,3
S15603,13
S15604,9
S15605,7470
S15606,1858
S15607,4
S15608,44
S15609,44
S15610,23
S15611,8
S15612,1918
S15613,187
S15614,40
S15615,1785
S15616,6
S15617,1001
S15618,2
S15619,2
S15620,2
S15621,2
S15622,730
S15623,941
S15624,27
S15625,770
S15626,14
S15627,2868
S15628,5
S15629,3
S15630,3
S15631,1096
S15632,77
S15633,1096
S15634,2
S15635,14
S15636,3
S15637,2286
S15638,91
S15639,91
S15640,91
S15641,91
S15642,480
S15643,84
S15644,2
S15645,2
S15646,2
S15647,2
S15648,270
S15649,3
S15650,3
S15651,805
S15652,204
S15653,805
S15654,7
S15655,113
S15656,130
S15657,21
S15658,25
S15659,25
S15660,25
S15661,25
S15662,25
S15663,3
S15664,702
S15665,2267
S15666,38
S15667,25
S15668,136
S15669,136
S15670,8
S15671,6286
S15672,68
S15673,2
S15674,2
S15675,2
S15676,2
S15677,42
S15678,191
S15679,26
S15680,434
S15681,434
S15682,434
S15683,8965
S15684,8
S15685,43
S15686,5507
S15687,6
S15688,198
S15689,2
S15690,2
S15691,117
S15692,2
S15693,2
S15694,56
S15695,11
S15696,936
S15697,12
S15698,12
S15699,22
S15700,3456
S15701,12
S15702,2
S15703,2
S15704,2673
S15705,555
S15706,3
S15707,246
S15708,8
S15709,3
S15710,5902
S15711,127
S15712,11933
S15713,1873
S15714,1445
S15715,39
S15716,3
S15717,2420
S15718,14
S15719,3
S15720,352
S15721,2
S15722,2
S15723,2
S15724,2
S15725,56
S15726,11
S15727,25
S15728,324
S15729,12
S15730,12
S15731,88
S15732,7335
S15733,52
S15734,156
S15735,3
S15736,103
S15737,6
S15738,3
S15739,678
S15740,3051
S15741,39
S15742,39
S15743,10
S15744,2187
S15745,1442
S15746,2
S15747,15
S15748,789
S15749,137
S15750,4
S15751,20
S15752,132
S15753,37
S15754,83
S15755,51
S15756,4
S15757,809
S15758,7
S15759,809
S15760,9
S15761,74
S15762,3469
S15763,56
S15764,49
S15765,18
S15766,83
S15767,8
S15768,43
S15769,13
S15770,13
S15771,196
S15772,269
S15773,13
S15774,55
S15775,5737
S15776,2262
S15777,37
S15778,14
S15779,15
S15780,678
S15781,7482
S15782,27
S15783,216
S15784,29
S15785,3
S15786,3
S15787,2653
S15788,2
S15789,2
S15790,2
S15791,2
S15792,323
S15793,17
S15794,278
S15795,8
S15796,33
S15797,45
S15798,45
S15799,45
S15800,294
S15801,294
S15802,6330
S15803,2
S15804,2
S15805,2
S15806,2
S15807,2
S15808,15
S15809,2678
S15810,65
S15811,615
S15812,594
S15813,6
S15814,4748
S15815,4
S15816,3
S15817,397
S15818,7
S15819,5265
S15820,27
S15821,5212
S15822,1067
S15823,294
S15824,214
S15825,11
S15826,61
S15827,446
S15828,217
S15829,115
S15830,1222
S15831,1069
S15832,5568
S15833,2
S15834,2
S15835,15
S15836,3286
S15837,1350
S15838,39
S15839,6703
S15840,10
S15841,559
S15842,266
S15843,6
S15844,5363
S15845,59
S15846,9
S15847,2
S15848,19
S15849,185
S15850,12
S15851,20
S15852,238
S15853,28
S15854,406
S15855,51
S15856,51
S15857,7
S15858,7
S15859,95
S15860,31
S15861,48
S15862,631
S15863,1347
S15864,8
S15865,78
S15866,8
S15867,20
S15868,8044
S15869,7
S15870,2
S15871,2
S15872,152
S15873,3
S15874,3
S15875,3
S15876,316
S15877,4
S15878,26
S15879,36
S15880,2658
S15881,21
S15882,2658
S15883,21
S15884,151
S15885,2941
S15886,2
S15887,2
S15888,2
S15889,154
S15890,22
S15891,334
S15892,22
S15893,77
S15894,17
S15895,773
S15896,8
S15897,488
S15898,1245
S15899,6
S15900,20
S15901,2
S15902,2
S15903,2
S15904,127
S15905,342
S15906,265
S15907,8
S15908,8
S15909,265
S15910,253
S15911,32
S15912,253
S15913,253
S15914,253
S15915,371
S15916,371
S15917,1363
S15918,2
S15919,42
S15920,185
S15921,12
S15922,22
S15923,11
S15924,749
S15925,12
S15926,12
S15927,17
S15928,18
S15929,302
S15930,148
S15931,17
S15932,2394
S15933,38
S15934,493
S15935,19216
S15936,3412
S15937,29
S15938,19217
S15939,7
S15940,61
S15941,9502
S15942,437
S15943,2
S15944,4011
S15945,3458
S15946,17
S15947,544
S15948,9
S15949,1927
S15950,3
S15951,4883
S15952,2
S15953,268
S15954,38
S15955,3
S15956,484
S15957,13
S15958,20
S15959,257
S15960,7
S15961,20
S15962,9669
S15963,2
S15964,2
S15965,2
S15966,19
S15967,140
S15968,25
S15969,3
S15970,67
S15971,11
S15972,11
S15973,67
S15974,262
S15975,139
S15976,9
S15977,10
S15978,718
S15979,31
S15980,20
S15981,82
S15982,21
S15983,52
S15984,69
S15985,4
S15986,611
S15987,7
S15988,592
S15989,4
S15990,10
S15991,1083
S15992,9879
S15993,21922
S15994,21923
S15995,21924
S15996,6324
S15997,21925
S15998,817
S15999,2
S16000,1425
S16001,4
S16002,63
S16003,1457
S16004,13
S16005,10
S16006,868
S16007,868
S16008,6
S16009,53
S16010,274
S16011,2
S16012,2
S16013,46
S16014,89
S16015,4
S16016,3
S16017,11
S16018,3
S16019,938
S16020,11
S16021,52
S16022,249
S16023,38
S16024,119
S16025,119
S16026,2
S16027,161
S16028,145
S16029,19
S16030,185
S16031,12
S16032,22
S16033,11
S16034,1997
S16035,7
S16036,10
S16037,134
S16038,482
S16039,2
S16040,2
S16041,184
S16042,11
S16043,186
S16044,12
S16045,80
S16046,10
S16047,12378
S16048,113
S16049,908
S16050,2
S16051,1149
S16052,10
S16053,12379
S16054,2
S16055,15
S16056,538
S16057,17
S16058,17834
S16059,431
S16060,17
S16061,445
S16062,198
S16063,8
S16064,377
S16065,2
S16066,2
S16067,2
S16068,2
S16069,2
S16070,2
S16071,190
S16072,89
S16073,11
S16074,25
S16075,1024
S16076,59
S16077,3
S16078,2193
S16079,6
S16080,157
S16081,1013
S16082,16
S16083,66
S16084,5045
S16085,773
S16086,621
S16087,323
S16088,81
S16089,107
S16090,4
S16091,364
S16092,7590
S16093,124
S16094,29
S16095,273
S16096,124
S16097,124
S16098,85
S16099,1249
S16100,6560
S16101,462
S16102,439
S16103,724
S16104,63
S16105,11
S16106,224
S16107,4
S16108,155
S16109,2036
S16110,94
S16111,81
S16112,204
S16113,2
S16114,42
S16115,83
S16116,8
S16117,814
S16118,6
S16119,20
S16120,1021
S16121,8
S16122,18
S16123,4261
S16124,631
S16125,3793
S16126,43
S16127,43
S16128,3
S16129,107
S16130,13
S16131,128
S16132,2
S16133,2
S16134,386
S16135,39
S16136,3
S16137,313
S16138,39
S16139,19
S16140,2
S16141,2
S16142,19
S16143,2
S16144,2
S16145,2
S16146,2
S16147,2
S16148,2245
S16149,1407
S16150,2474
S16151,11
S16152,345
S16153,210
S16154,431
S16155,3
S16156,427
S16157,2
S16158,2
S16159,2
S16160,21073
S16161,1856
S16162,8
S16163,3
S16164,4360
S16165,8
S16166,18
S16167,594
S16168,6
S16169,9143
S16170,595
S16171,14
S16172,3
S16173,257
S16174,2
S16175,2
S16176,200
S16177,130
S16178,11
S16179,272
S16180,11
S16181,5765
S16182,17
S16183,4766
S16184,907
S16185,907
S16186,537
S16187,7
S16188,371
S16189,2
S16190,2
S16191,13914
S16192,32
S16193,3
S16194,8185
S16195,13
S16196,13915
S16197,7
S16198,966
S16199,3
S16200,248
S16201,20
S16202,164
S16203,17
S16204,25
S16205,25
S16206,54
S16207,8
S16208,10
S16209,2
S16210,148
S16211,17
S16212,88
S16213,24612
S16214,212
S16215,232
S16216,20
S16217,6704
S16218,2
S16219,2
S16220,2
S16221,15
S16222,2934
S16223,4
S16224,78
S16225,2863
S16226,8
S16227,20
S16228,24954
S16229,2
S16230,2
S16231,148
S16232,132
S16233,25
S16234,25
S16235,1028
S16236,12
S16237,63
S16238,63
S16239,34
S16240,83
S16241,34
S16242,34
S16243,43
S16244,478
S16245,34
S16246,55
S16247,11
S16248,11
S16249,12304
S16250,2302
S16251,1839
S16252,6
S16253,1045
S16254,3
S16255,3
S16256,354
S16257,2
S16258,2
S16259,2
S16260,15
S16261,364
S16262,31
S16263,3
S16264,86
S16265,132
S16266,5051
S16267,13
S16268,8292
S16269,20187
S16270,8
S16271,369
S16272,2
S16273,7319
S16274,17748
S16275,17749
S16276,17750
S16277,27
S16278,17751
S16279,27
S16280,1732
S16281,19832
S16282,227
S16283,686
S16284,14502
S16285,2
S16286,605
S16287,2454
S16288,13
S16289,37
S16290,292
S16291,32
S16292,37
S16293,1033
S16294,405
S16295,521
S16296,2
S16297,148
S16298,17
S16299,51
S16300,51
S16301,13
S16302,924
S16303,4
S16304,103
S16305,11
S16306,446
S16307,1204
S16308,2
S16309,2
S16310,15
S16311,1615
S16312,13
S16313,3
S16314,3438
S16315,6
S16316,448
S16317,9
S16318,3
S16319,1238
S16320,7
S16321,289
S16322,715
S16323,142
S16324,265
S16325,8
S16326,265
S16327,8
S16328,265
S16329,85
S16330,2042
S16331,19393
S16332,85
S16333,584
S16334,7
S16335,85
S16336,85
S16337,85
S16338,2
S16339,323
S16340,38
S16341,330
S16342,3
S16343,157
S16344,13
S16345,3
S16346,239
S16347,45
S16348,9140
S16349,2
S16350,2
S16351,248
S16352,6
S16353,6
S16354,6
S16355,5665
S16356,27
S16357,33
S16358,118
S16359,2
S16360,2
S16361,2
S16362,248
S16363,570
S16364,8
S16365,125
S16366,125
S16367,8
S16368,104
S16369,104
S16370,16
S16371,2757
S16372,7
S16373,3
S16374,314
S16375,8
S16376,3618
S16377,2
S16378,15
S16379,436
S16380,31
S16381,17
S16382,228
S16383,6
S16384,37
S16385,1656
S16386,4
S16387,44
S16388,10
S16389,587
S16390,4
S16391,13
S16392,19
S16393,11
S16394,10
S16395,282
S16396,16
S16397,6
S16398,212
S16399,192
S16400,23
S16401,2
S16402,2
S16403,2
S16404,14818
S16405,17
S16406,617
S16407,9
S16408,3
S16409,14819
S16410,2
S16411,2
S16412,2
S16413,2
S16414,3602
S16415,666
S16416,56
S16417,11
S16418,25
S16419,282
S16420,282
S16421,8
S16422,3254
S16423,4
S16424,93
S16425,8
S16426,136
S16427,2
S16428,2
S16429,2
S16430,2
S16431,2
S16432,19
S16433,49
S16434,49
S16435,3
S16436,168
S16437,14
S16438,76
S16439,6080
S16440,87
S16441,1070
S16442,21
S16443,3
S16444,51
S16445,805
S16446,708
S16447,2
S16448,4287
S16449,167
S16450,11
S16451,23
S16452,18
S16453,888
S16454,24
S16455,32
S16456,43
S16457,14
S16458,43
S16459,302
S16460,29
S16461,43
S16462,2
S16463,52
S16464,238
S16465,4
S16466,667
S16467,31
S16468,1403
S16469,8
S16470,20
S16471,1337
S16472,13
S16473,52
S16474,2
S16475,2
S16476,2
S16477,7869
S16478,1097
S16479,8
S16480,3
S16481,143
S16482,6
S16483,3
S16484,280
S16485,13933
S16486,3
S16487,420
S16488,2
S16489,2
S16490,3168
S16491,4968
S16492,16
S16493,224
S16494,167
S16495,63
S16496,25
S16497,91
S16498,33
S16499,2137
S16500,125
S16501,14
S16502,7352
S16503,37
S16504,306
S16505,2
S16506,50
S16507,37
S16508,669
S16509,734
S16510,4
S16511,273
S16512,1695
S16513,16
S16514,1497
S16515,1035
S16516,310
S16517,607
S16518,2
S16519,2
S16520,2
S16521,15
S16522,64
S16523,659
S16524,78
S16525,77
S16526,29
S16527,82
S16528,82
S16529,82
S16530,82
S16531,34
S16532,38
S16533,5045
S16534,20
S16535,89
S16536,2
S16537,142
S16538,94
S16539,3
S16540,84
S16541,84
S16542,43
S16543,3543
S16544,1661
S16545,8
S16546,1782
S16547,13
S16548,2
S16549,4
S16550,1213
S16551,4
S16552,24
S16553,14
S16554,190
S16555,4
S16556,22
S16557,77
S16558,18
S16559,1524
S16560,8
S16561,10
S16562,232
S16563,2
S16564,2
S16565,2
S16566,1680
S16567,23
S16568,843
S16569,6997
S16570,1363
S16571,10441
S16572,13
S16573,10442
S16574,1363
S16575,2121
S16576,2121
S16577,2
S16578,2
S16579,19
S16580,3818
S16581,22
S16582,162
S16583,172
S16584,8
S16585,10
S16586,10
S16587,10
S16588,122
S16589,81
S16590,481
S16591,773
S16592,10
S16593,209
S16594,2
S16595,2
S16596,127
S16597,120
S16598,17
S16599,1987
S16600,8
S16601,20
S16602,369
S16603,6
S16604,554
S16605,75
S16606,2
S16607,2
S16608,2
S16609,2274
S16610,25
S16611,25
S16612,151
S16613,67
S16614,13
S16615,13
S16616,304
S16617,1973
S16618,304
S16619,2
S16620,2
S16621,42
S16622,11
S16623,18
S16624,83
S16625,9
S16626,134
S16627,400
S16628,18161
S16629,21
S16630,13
S16631,5737
S16632,2
S16633,94
S16634,10
S16635,1293
S16636,2
S16637,15
S16638,3286
S16639,2792
S16640,14
S16641,40
S16642,17441
S16643,3555
S16644,533
S16645,2
S16646,2
S16647,1061
S16648,207
S16649,114
S16650,8
S16651,18
S16652,9
S16653,2
S16654,2
S16655,2
S16656,15
S16657,792
S16658,6
S16659,4449
S16660,6
S16661,18
S16662,29
S16663,18
S16664,67
S16665,580
S16666,2
S16667,15
S16668,60
S16669,11
S16670,31
S16671,48
S16672,105
S16673,3
S16674,60
S16675,54
S16676,24
S16677,11
S16678,25
S16679,3
S16680,60
S16681,9
S16682,355
S16683,79
S16684,61
S16685,86
S16686,216
S16687,484
S16688,8
S16689,1057
S16690,6
S16691,55
S16692,55
S16693,7
S16694,37
S16695,2
S16696,2
S16697,8017
S16698,20425
S16699,3478
S16700,13
S16701,10
S16702,16451
S16703,10
S16704,14154
S16705,4
S16706,21238
S16707,35
S16708,11101
S16709,11102
S16710,11103
S16711,2
S16712,2
S16713,1061
S16714,378
S16715,26
S16716,8
S16717,8
S16718,281
S16719,26
S16720,32
S16721,191
